[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: "throw_func", st_line_no: 17, end_line_no: 17, col_no: 41, end_col_no: 51]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 17, end_line_no: 17 , col_no: 50, end_col_no: 51]
[type: INT            , literal: "     5     ", st_line_no: 17, end_line_no: 17 , col_no: 52, end_col_no: 53]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 17, end_line_no: 17 , col_no: 52, end_col_no: 53]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 17, end_line_no: 17 , col_no: 53, end_col_no: 54]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 17, end_line_no: 17 , col_no: 54, end_col_no: 55]
[type: Identifier     , literal: "  printf  ", st_line_no: 18, end_line_no: 18, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 18, end_line_no: 18 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Trying negative...\$(n)", st_line_no: 18, end_line_no: 18, col_no: 16, end_col_no: 38]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 18, end_line_no: 18 , col_no: 37, end_col_no: 38]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 18, end_line_no: 18 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "throw_func", st_line_no: 19, end_line_no: 19, col_no: 9 , end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 18, end_col_no: 19]
[type: INT            , literal: "   -100   ", st_line_no: 19, end_line_no: 19, col_no: 20, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 19, end_line_no: 19 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "  printf  ", st_line_no: 20, end_line_no: 20, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 14, end_col_no: 15]
[type: String         , literal: "This should not be printed!\$(n)", st_line_no: 20, end_line_no: 20, col_no: 16, end_col_no: 47]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 46, end_col_no: 47]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 47, end_col_no: 48]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 21, end_line_no: 21 , col_no: 4 , end_col_no: 5 ]
[type: Catch          , literal: "   catch   ", st_line_no: 21, end_line_no: 21, col_no: 7 , end_col_no: 12]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 21, end_line_no: 21 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "MyException", st_line_no: 21, end_line_no: 21, col_no: 14, end_col_no: 25]
[type: Identifier     , literal: "     e     ", st_line_no: 21, end_line_no: 21 , col_no: 26, end_col_no: 27]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 21, end_line_no: 21 , col_no: 26, end_col_no: 27]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 21, end_line_no: 21 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "  printf  ", st_line_no: 22, end_line_no: 22, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 22, end_line_no: 22 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Caught exception with code: %i\$(n)", st_line_no: 22, end_line_no: 22, col_no: 16, end_col_no: 50]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 22, end_line_no: 22 , col_no: 49, end_col_no: 50]
[type: Identifier     , literal: "     e     ", st_line_no: 22, end_line_no: 22 , col_no: 52, end_col_no: 53]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 22, end_line_no: 22 , col_no: 52, end_col_no: 53]
[type: Identifier     , literal: "   code   ", st_line_no: 22, end_line_no: 22, col_no: 54, end_col_no: 58]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 22, end_line_no: 22 , col_no: 57, end_col_no: 58]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 58, end_col_no: 59]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 23, end_line_no: 23 , col_no: 4 , end_col_no: 5 ]
[type: Return         , literal: "  return  ", st_line_no: 24, end_line_no: 24, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 24, end_line_no: 24 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 24, end_line_no: 24 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 25, end_line_no: 25 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 26, end_line_no: 26  , col_no: 1 , end_col_no: 1 ]
