[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 34, end_line_no: 34 , col_no: 22, end_col_no: 23]
[type: INT            , literal: "    10    ", st_line_no: 34, end_line_no: 34, col_no: 24, end_col_no: 26]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 34, end_line_no: 34 , col_no: 25, end_col_no: 26]
[type: INT            , literal: "    20    ", st_line_no: 34, end_line_no: 34, col_no: 28, end_col_no: 30]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 34, end_line_no: 34 , col_no: 29, end_col_no: 30]
[type: INT            , literal: "     5     ", st_line_no: 34, end_line_no: 34 , col_no: 32, end_col_no: 33]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 34, end_line_no: 34 , col_no: 32, end_col_no: 33]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 34, end_line_no: 34 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "  printf  ", st_line_no: 35, end_line_no: 35, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 35, end_line_no: 35 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Circle approximate area: %i\$(n)", st_line_no: 35, end_line_no: 35, col_no: 12, end_col_no: 43]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 35, end_line_no: 35 , col_no: 42, end_col_no: 43]
[type: Identifier     , literal: "     c     ", st_line_no: 35, end_line_no: 35 , col_no: 45, end_col_no: 46]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 35, end_line_no: 35 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "area_approx", st_line_no: 35, end_line_no: 35, col_no: 47, end_col_no: 58]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 35, end_line_no: 35 , col_no: 57, end_col_no: 58]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 35, end_line_no: 35 , col_no: 58, end_col_no: 59]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 35, end_line_no: 35 , col_no: 59, end_col_no: 60]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 35, end_line_no: 35 , col_no: 60, end_col_no: 61]
[type: Identifier     , literal: "  printf  ", st_line_no: 36, end_line_no: 36, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 36, end_line_no: 36 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Center coordinates sum: %i\$(n)", st_line_no: 36, end_line_no: 36, col_no: 12, end_col_no: 42]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 36, end_line_no: 36 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "     c     ", st_line_no: 36, end_line_no: 36 , col_no: 44, end_col_no: 45]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 36, end_line_no: 36 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: "sum_coordinates", st_line_no: 36, end_line_no: 36, col_no: 46, end_col_no: 61]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 36, end_line_no: 36 , col_no: 60, end_col_no: 61]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 36, end_line_no: 36 , col_no: 61, end_col_no: 62]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 36, end_line_no: 36 , col_no: 62, end_col_no: 63]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 36, end_line_no: 36 , col_no: 63, end_col_no: 64]
[type: Return         , literal: "  return  ", st_line_no: 37, end_line_no: 37, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 37, end_line_no: 37 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 37, end_line_no: 37 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 38, end_line_no: 38 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 39, end_line_no: 39  , col_no: 1 , end_col_no: 1 ]
