[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 24, end_line_no: 24 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 24, end_line_no: 24 , col_no: 1 , end_col_no: 2 ]
[type: Struct         , literal: "  struct  ", st_line_no: 26, end_line_no: 26, col_no: 1 , end_col_no: 7 ]
[type: Identifier     , literal: "  Square  ", st_line_no: 26, end_line_no: 26, col_no: 8 , end_col_no: 14]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 26, end_line_no: 26 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "bottomLeft", st_line_no: 27, end_line_no: 27, col_no: 5 , end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 27, end_line_no: 27 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "   Point   ", st_line_no: 27, end_line_no: 27, col_no: 17, end_col_no: 22]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 27, end_line_no: 27 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  topLeft  ", st_line_no: 28, end_line_no: 28, col_no: 5 , end_col_no: 12]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 28, end_line_no: 28 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "   Point   ", st_line_no: 28, end_line_no: 28, col_no: 14, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 28, end_line_no: 28 , col_no: 18, end_col_no: 19]
[type: Def            , literal: "    def    ", st_line_no: 29, end_line_no: 29, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 29, end_line_no: 29, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 29, end_line_no: 29 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 29, end_line_no: 29, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 29, end_line_no: 29 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  Square  ", st_line_no: 29, end_line_no: 29, col_no: 24, end_col_no: 30]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 29, end_line_no: 29 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "bottomLeft", st_line_no: 29, end_line_no: 29, col_no: 32, end_col_no: 42]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 29, end_line_no: 29 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "   Point   ", st_line_no: 29, end_line_no: 29, col_no: 44, end_col_no: 49]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 29, end_line_no: 29 , col_no: 48, end_col_no: 49]
[type: Identifier     , literal: "  topLeft  ", st_line_no: 29, end_line_no: 29, col_no: 51, end_col_no: 58]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 29, end_line_no: 29 , col_no: 57, end_col_no: 58]
[type: Identifier     , literal: "   Point   ", st_line_no: 29, end_line_no: 29, col_no: 60, end_col_no: 65]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 29, end_line_no: 29 , col_no: 64, end_col_no: 65]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 29, end_line_no: 29 , col_no: 66, end_col_no: 67]
[type: Identifier     , literal: "   self   ", st_line_no: 30, end_line_no: 30, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 30, end_line_no: 30 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "bottomLeft", st_line_no: 30, end_line_no: 30, col_no: 14, end_col_no: 24]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 30, end_line_no: 30 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "bottomLeft", st_line_no: 30, end_line_no: 30, col_no: 27, end_col_no: 37]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 30, end_line_no: 30 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "   self   ", st_line_no: 31, end_line_no: 31, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 31, end_line_no: 31 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  topLeft  ", st_line_no: 31, end_line_no: 31, col_no: 14, end_col_no: 21]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 31, end_line_no: 31 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  topLeft  ", st_line_no: 31, end_line_no: 31, col_no: 24, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 31, end_line_no: 31 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 32, end_line_no: 32 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 32, end_line_no: 32 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 33, end_line_no: 33, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 33, end_line_no: 33, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 33, end_line_no: 33 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 33, end_line_no: 33, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 33, end_line_no: 33 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  Square  ", st_line_no: 33, end_line_no: 33, col_no: 24, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 33, end_line_no: 33 , col_no: 29, end_col_no: 30]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 33, end_line_no: 33 , col_no: 31, end_col_no: 32]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 33, end_line_no: 33 , col_no: 32, end_col_no: 33]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 33, end_line_no: 33 , col_no: 33, end_col_no: 34]
[type: Def            , literal: "    def    ", st_line_no: 34, end_line_no: 34, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "  getLen  ", st_line_no: 34, end_line_no: 34, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 34, end_line_no: 34 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "   self   ", st_line_no: 34, end_line_no: 34, col_no: 16, end_col_no: 20]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 34, end_line_no: 34 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  Square  ", st_line_no: 34, end_line_no: 34, col_no: 22, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 34, end_line_no: 34 , col_no: 27, end_col_no: 28]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 34, end_line_no: 34, col_no: 28, end_col_no: 30]
[type: Identifier     , literal: "   float   ", st_line_no: 34, end_line_no: 34, col_no: 33, end_col_no: 38]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 34, end_line_no: 34 , col_no: 38, end_col_no: 39]
[type: Return         , literal: "  return  ", st_line_no: 35, end_line_no: 35, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: "   self   ", st_line_no: 35, end_line_no: 35, col_no: 16, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 35, end_line_no: 35 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "bottomLeft", st_line_no: 35, end_line_no: 35, col_no: 21, end_col_no: 31]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 35, end_line_no: 35 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "   self   ", st_line_no: 35, end_line_no: 35, col_no: 34, end_col_no: 38]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 35, end_line_no: 35 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "  topLeft  ", st_line_no: 35, end_line_no: 35, col_no: 39, end_col_no: 46]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 35, end_line_no: 35 , col_no: 45, end_col_no: 46]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 36, end_line_no: 36 , col_no: 4 , end_col_no: 5 ]
