[type: Enum           , literal: "   enum   ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 4 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 28, end_col_no: 29]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 11, end_line_no: 11 , col_no: 8 , end_col_no: 9 ]
[type: Case           , literal: "   case   ", st_line_no: 11, end_line_no: 11, col_no: 11, end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 11, end_line_no: 11 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   State   ", st_line_no: 11, end_line_no: 11, col_no: 17, end_col_no: 22]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  RUNNING  ", st_line_no: 11, end_line_no: 11, col_no: 23, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 11, end_line_no: 11 , col_no: 29, end_col_no: 30]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 11, end_line_no: 11 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "  printf  ", st_line_no: 12, end_line_no: 12, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 18, end_col_no: 19]
[type: String         , literal: "RUNNING\$(n)", st_line_no: 12, end_line_no: 12, col_no: 20, end_col_no: 31]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 30, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 31, end_col_no: 32]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 13, end_line_no: 13 , col_no: 8 , end_col_no: 9 ]
[type: Case           , literal: "   case   ", st_line_no: 13, end_line_no: 13, col_no: 11, end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 13, end_line_no: 13 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   State   ", st_line_no: 13, end_line_no: 13, col_no: 17, end_col_no: 22]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 13, end_line_no: 13 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  STOPPED  ", st_line_no: 13, end_line_no: 13, col_no: 23, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 13, end_line_no: 13 , col_no: 29, end_col_no: 30]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 13, end_line_no: 13 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "  printf  ", st_line_no: 14, end_line_no: 14, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 14, end_line_no: 14 , col_no: 18, end_col_no: 19]
[type: String         , literal: "STOPPED\$(n)", st_line_no: 14, end_line_no: 14, col_no: 20, end_col_no: 31]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 14, end_line_no: 14 , col_no: 30, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 14, end_line_no: 14 , col_no: 31, end_col_no: 32]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 15, end_line_no: 15 , col_no: 8 , end_col_no: 9 ]
[type: Other          , literal: "   other   ", st_line_no: 15, end_line_no: 15, col_no: 11, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 15, end_line_no: 15 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "  printf  ", st_line_no: 16, end_line_no: 16, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 16, end_line_no: 16 , col_no: 18, end_col_no: 19]
[type: String         , literal: "UNKNOWN STATE\$(n)", st_line_no: 16, end_line_no: 16, col_no: 20, end_col_no: 37]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 16, end_line_no: 16 , col_no: 36, end_col_no: 37]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 37, end_col_no: 38]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 17, end_line_no: 17 , col_no: 8 , end_col_no: 9 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 18, end_line_no: 18 , col_no: 4 , end_col_no: 5 ]
[type: Return         , literal: "  return  ", st_line_no: 19, end_line_no: 19, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 19, end_line_no: 19 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 19, end_line_no: 19 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 20, end_line_no: 20 , col_no: 0 , end_col_no: 1 ]
[type: Def            , literal: "    def    ", st_line_no: 22, end_line_no: 22, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "test_string", st_line_no: 22, end_line_no: 22, col_no: 5 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 22, end_line_no: 22 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     s     ", st_line_no: 22, end_line_no: 22 , col_no: 17, end_col_no: 18]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 22, end_line_no: 22 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "    str    ", st_line_no: 22, end_line_no: 22, col_no: 20, end_col_no: 23]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 22, end_line_no: 22 , col_no: 22, end_col_no: 23]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 22, end_line_no: 22, col_no: 23, end_col_no: 25]
[type: Identifier     , literal: "    int    ", st_line_no: 22, end_line_no: 22, col_no: 28, end_col_no: 31]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 22, end_line_no: 22 , col_no: 31, end_col_no: 32]
[type: Switch         , literal: "  switch  ", st_line_no: 23, end_line_no: 23, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 23, end_line_no: 23 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "     s     ", st_line_no: 23, end_line_no: 23 , col_no: 13, end_col_no: 14]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 23, end_line_no: 23 , col_no: 13, end_col_no: 14]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 23, end_line_no: 23 , col_no: 15, end_col_no: 16]
[type: Case           , literal: "   case   ", st_line_no: 24, end_line_no: 24, col_no: 9 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 24, end_line_no: 24 , col_no: 13, end_col_no: 14]
[type: String         , literal: "   hello   ", st_line_no: 24, end_line_no: 24, col_no: 15, end_col_no: 22]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 24, end_line_no: 24 , col_no: 21, end_col_no: 22]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 24, end_line_no: 24 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "  printf  ", st_line_no: 25, end_line_no: 25, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 25, end_line_no: 25 , col_no: 18, end_col_no: 19]
[type: String         , literal: "World\$(n)", st_line_no: 25, end_line_no: 25, col_no: 20, end_col_no: 29]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 25, end_line_no: 25 , col_no: 28, end_col_no: 29]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 25, end_line_no: 25 , col_no: 29, end_col_no: 30]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 26, end_line_no: 26 , col_no: 8 , end_col_no: 9 ]
[type: Case           , literal: "   case   ", st_line_no: 26, end_line_no: 26, col_no: 11, end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 26, end_line_no: 26 , col_no: 15, end_col_no: 16]
[type: String         , literal: "  giggly  ", st_line_no: 26, end_line_no: 26, col_no: 17, end_col_no: 25]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 26, end_line_no: 26 , col_no: 24, end_col_no: 25]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 26, end_line_no: 26 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "  printf  ", st_line_no: 27, end_line_no: 27, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 27, end_line_no: 27 , col_no: 18, end_col_no: 19]
[type: String         , literal: " Code\$(n) ", st_line_no: 27, end_line_no: 27, col_no: 20, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 27, end_line_no: 27 , col_no: 27, end_col_no: 28]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 27, end_line_no: 27 , col_no: 28, end_col_no: 29]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 28, end_line_no: 28 , col_no: 8 , end_col_no: 9 ]
[type: Other          , literal: "   other   ", st_line_no: 28, end_line_no: 28, col_no: 11, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 28, end_line_no: 28 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "  printf  ", st_line_no: 29, end_line_no: 29, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 29, end_line_no: 29 , col_no: 18, end_col_no: 19]
[type: String         , literal: "default string\$(n)", st_line_no: 29, end_line_no: 29, col_no: 20, end_col_no: 38]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 29, end_line_no: 29 , col_no: 37, end_col_no: 38]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 29, end_line_no: 29 , col_no: 38, end_col_no: 39]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 30, end_line_no: 30 , col_no: 8 , end_col_no: 9 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 31, end_line_no: 31 , col_no: 4 , end_col_no: 5 ]
[type: Return         , literal: "  return  ", st_line_no: 32, end_line_no: 32, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 32, end_line_no: 32 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 32, end_line_no: 32 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 33, end_line_no: 33 , col_no: 0 , end_col_no: 1 ]
[type: Def            , literal: "    def    ", st_line_no: 35, end_line_no: 35, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 35, end_line_no: 35, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 35, end_line_no: 35 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 35, end_line_no: 35 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 35, end_line_no: 35, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 35, end_line_no: 35, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 35, end_line_no: 35 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: " test_enum ", st_line_no: 36, end_line_no: 36, col_no: 5 , end_col_no: 14]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 36, end_line_no: 36 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "   State   ", st_line_no: 36, end_line_no: 36, col_no: 15, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 36, end_line_no: 36 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  RUNNING  ", st_line_no: 36, end_line_no: 36, col_no: 21, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 36, end_line_no: 36 , col_no: 27, end_col_no: 28]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 36, end_line_no: 36 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: " test_enum ", st_line_no: 37, end_line_no: 37, col_no: 5 , end_col_no: 14]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 37, end_line_no: 37 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "   State   ", st_line_no: 37, end_line_no: 37, col_no: 15, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 37, end_line_no: 37 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  STOPPED  ", st_line_no: 37, end_line_no: 37, col_no: 21, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 37, end_line_no: 37 , col_no: 27, end_col_no: 28]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 37, end_line_no: 37 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "test_string", st_line_no: 39, end_line_no: 39, col_no: 5 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 39, end_line_no: 39 , col_no: 15, end_col_no: 16]
[type: String         , literal: "   hello   ", st_line_no: 39, end_line_no: 39, col_no: 17, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 39, end_line_no: 39 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 39, end_line_no: 39 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "test_string", st_line_no: 40, end_line_no: 40, col_no: 5 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 40, end_line_no: 40 , col_no: 15, end_col_no: 16]
[type: String         , literal: "  giggly  ", st_line_no: 40, end_line_no: 40, col_no: 17, end_col_no: 25]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 40, end_line_no: 40 , col_no: 24, end_col_no: 25]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 40, end_line_no: 40 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "test_string", st_line_no: 41, end_line_no: 41, col_no: 5 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 41, end_line_no: 41 , col_no: 15, end_col_no: 16]
[type: String         , literal: "   other   ", st_line_no: 41, end_line_no: 41, col_no: 17, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 41, end_line_no: 41 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 41, end_line_no: 41 , col_no: 24, end_col_no: 25]
[type: Return         , literal: "  return  ", st_line_no: 42, end_line_no: 42, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 42, end_line_no: 42 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 42, end_line_no: 42 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 43, end_line_no: 43 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 44, end_line_no: 44  , col_no: 1 , end_col_no: 1 ]
