[type: Import         , literal: "  import  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     y     ", st_line_no: 11, end_line_no: 11 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 11, end_line_no: 11 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 11, end_line_no: 11, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 10, end_col_no: 11]
[type: Def            , literal: "    def    ", st_line_no: 13, end_line_no: 13, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 13, end_line_no: 13, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 13, end_line_no: 13 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 13, end_line_no: 13, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 13, end_line_no: 13 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "   Point   ", st_line_no: 13, end_line_no: 13, col_no: 24, end_col_no: 29]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 13, end_line_no: 13 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "     x     ", st_line_no: 13, end_line_no: 13 , col_no: 31, end_col_no: 32]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 13, end_line_no: 13 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "    int    ", st_line_no: 13, end_line_no: 13, col_no: 34, end_col_no: 37]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 13, end_line_no: 13 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "     y     ", st_line_no: 13, end_line_no: 13 , col_no: 39, end_col_no: 40]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 13, end_line_no: 13 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "    int    ", st_line_no: 13, end_line_no: 13, col_no: 42, end_col_no: 45]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 13, end_line_no: 13 , col_no: 44, end_col_no: 45]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 13, end_line_no: 13 , col_no: 46, end_col_no: 47]
[type: Identifier     , literal: "   self   ", st_line_no: 14, end_line_no: 14, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 14, end_line_no: 14 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     x     ", st_line_no: 14, end_line_no: 14 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 14, end_line_no: 14 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     x     ", st_line_no: 14, end_line_no: 14 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 14, end_line_no: 14 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   self   ", st_line_no: 15, end_line_no: 15, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 15, end_line_no: 15 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     y     ", st_line_no: 15, end_line_no: 15 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 15, end_line_no: 15 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     y     ", st_line_no: 15, end_line_no: 15 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 15, end_line_no: 15 , col_no: 18, end_col_no: 19]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 16, end_line_no: 16 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 19, end_line_no: 19, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "  __sub__  ", st_line_no: 19, end_line_no: 19, col_no: 9 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   self   ", st_line_no: 19, end_line_no: 19, col_no: 17, end_col_no: 21]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   Point   ", st_line_no: 19, end_line_no: 19, col_no: 23, end_col_no: 28]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 19, end_line_no: 19 , col_no: 27, end_col_no: 28]
[type: Identifier     , literal: "  other_  ", st_line_no: 19, end_line_no: 19, col_no: 30, end_col_no: 36]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 35, end_col_no: 36]
[type: Identifier     , literal: "   Point   ", st_line_no: 19, end_line_no: 19, col_no: 38, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 42, end_col_no: 43]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 19, end_line_no: 19, col_no: 43, end_col_no: 45]
[type: Identifier     , literal: "   Point   ", st_line_no: 19, end_line_no: 19, col_no: 48, end_col_no: 53]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 19, end_line_no: 19 , col_no: 53, end_col_no: 54]
[type: Return         , literal: "  return  ", st_line_no: 20, end_line_no: 20, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: "   Point   ", st_line_no: 20, end_line_no: 20, col_no: 16, end_col_no: 21]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   self   ", st_line_no: 20, end_line_no: 20, col_no: 22, end_col_no: 26]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "     x     ", st_line_no: 20, end_line_no: 20 , col_no: 27, end_col_no: 28]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 20, end_line_no: 20 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "  other_  ", st_line_no: 20, end_line_no: 20, col_no: 31, end_col_no: 37]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "     x     ", st_line_no: 20, end_line_no: 20 , col_no: 38, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 20, end_line_no: 20 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "   self   ", st_line_no: 20, end_line_no: 20, col_no: 41, end_col_no: 45]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: "     y     ", st_line_no: 20, end_line_no: 20 , col_no: 46, end_col_no: 47]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 20, end_line_no: 20 , col_no: 47, end_col_no: 48]
[type: Identifier     , literal: "  other_  ", st_line_no: 20, end_line_no: 20, col_no: 50, end_col_no: 56]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 55, end_col_no: 56]
[type: Identifier     , literal: "     y     ", st_line_no: 20, end_line_no: 20 , col_no: 57, end_col_no: 58]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 57, end_col_no: 58]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 58, end_col_no: 59]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 21, end_line_no: 21 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 22, end_line_no: 22 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 24, end_line_no: 24, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: " printVal ", st_line_no: 24, end_line_no: 24, col_no: 5 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 24, end_line_no: 24 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     x     ", st_line_no: 24, end_line_no: 24 , col_no: 14, end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 24, end_line_no: 24 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    int    ", st_line_no: 24, end_line_no: 24, col_no: 17, end_col_no: 20]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 24, end_line_no: 24 , col_no: 19, end_col_no: 20]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 24, end_line_no: 24 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  printf  ", st_line_no: 25, end_line_no: 25, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 25, end_line_no: 25 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Overload Int: %i\$(n)", st_line_no: 25, end_line_no: 25, col_no: 12, end_col_no: 32]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 25, end_line_no: 25 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "     x     ", st_line_no: 25, end_line_no: 25 , col_no: 34, end_col_no: 35]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 25, end_line_no: 25 , col_no: 34, end_col_no: 35]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 25, end_line_no: 25 , col_no: 35, end_col_no: 36]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 26, end_line_no: 26 , col_no: 0 , end_col_no: 1 ]
[type: Def            , literal: "    def    ", st_line_no: 28, end_line_no: 28, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: " printVal ", st_line_no: 28, end_line_no: 28, col_no: 5 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 28, end_line_no: 28 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     x     ", st_line_no: 28, end_line_no: 28 , col_no: 14, end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 28, end_line_no: 28 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "   float   ", st_line_no: 28, end_line_no: 28, col_no: 17, end_col_no: 22]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 28, end_line_no: 28 , col_no: 21, end_col_no: 22]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 28, end_line_no: 28 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "  printf  ", st_line_no: 29, end_line_no: 29, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 29, end_line_no: 29 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Overload Float: %f\$(n)", st_line_no: 29, end_line_no: 29, col_no: 12, end_col_no: 34]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 29, end_line_no: 29 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "     x     ", st_line_no: 29, end_line_no: 29 , col_no: 36, end_col_no: 37]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 29, end_line_no: 29 , col_no: 36, end_col_no: 37]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 29, end_line_no: 29 , col_no: 37, end_col_no: 38]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 30, end_line_no: 30 , col_no: 0 , end_col_no: 1 ]
[type: Def            , literal: "    def    ", st_line_no: 32, end_line_no: 32, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 32, end_line_no: 32, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 32, end_line_no: 32 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 32, end_line_no: 32 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 32, end_line_no: 32, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 32, end_line_no: 32, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 32, end_line_no: 32 , col_no: 18, end_col_no: 19]
[type: Const          , literal: "   const   ", st_line_no: 34, end_line_no: 34, col_no: 5 , end_col_no: 10]
[type: Identifier     , literal: " max_limit ", st_line_no: 34, end_line_no: 34, col_no: 11, end_col_no: 20]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 34, end_line_no: 34 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "    int    ", st_line_no: 34, end_line_no: 34, col_no: 22, end_col_no: 25]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 34, end_line_no: 34 , col_no: 25, end_col_no: 26]
[type: INT            , literal: "    10    ", st_line_no: 34, end_line_no: 34, col_no: 28, end_col_no: 30]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 34, end_line_no: 34 , col_no: 29, end_col_no: 30]
[type: Volatile       , literal: " volatile ", st_line_no: 35, end_line_no: 35, col_no: 5 , end_col_no: 13]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 35, end_line_no: 35, col_no: 14, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 35, end_line_no: 35 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "    int    ", st_line_no: 35, end_line_no: 35, col_no: 24, end_col_no: 27]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 35, end_line_no: 35 , col_no: 27, end_col_no: 28]
[type: INT            , literal: "     0     ", st_line_no: 35, end_line_no: 35 , col_no: 30, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 35, end_line_no: 35 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "inferred_int", st_line_no: 38, end_line_no: 38, col_no: 5 , end_col_no: 17]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 38, end_line_no: 38 , col_no: 17, end_col_no: 18]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 38, end_line_no: 38 , col_no: 18, end_col_no: 19]
[type: INT            , literal: "    42    ", st_line_no: 38, end_line_no: 38, col_no: 21, end_col_no: 23]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 38, end_line_no: 38 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "inferred_float", st_line_no: 39, end_line_no: 39, col_no: 5 , end_col_no: 19]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 39, end_line_no: 39 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   auto   ", st_line_no: 39, end_line_no: 39, col_no: 21, end_col_no: 25]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 39, end_line_no: 39 , col_no: 25, end_col_no: 26]
[type: Float          , literal: "   3.14   ", st_line_no: 39, end_line_no: 39, col_no: 28, end_col_no: 32]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 39, end_line_no: 39 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "    st    ", st_line_no: 42, end_line_no: 42, col_no: 5 , end_col_no: 7 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 42, end_line_no: 42 , col_no: 6 , end_col_no: 7 ]
[type: Identifier     , literal: "  Status  ", st_line_no: 42, end_line_no: 42, col_no: 9 , end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 42, end_line_no: 42 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "  Status  ", st_line_no: 42, end_line_no: 42, col_no: 18, end_col_no: 24]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 42, end_line_no: 42 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "  SUCCESS  ", st_line_no: 42, end_line_no: 42, col_no: 25, end_col_no: 32]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 42, end_line_no: 42 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "  printf  ", st_line_no: 43, end_line_no: 43, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 43, end_line_no: 43 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Status: %s\$(n)", st_line_no: 43, end_line_no: 43, col_no: 12, end_col_no: 26]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 43, end_line_no: 43 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "    st    ", st_line_no: 43, end_line_no: 43, col_no: 28, end_col_no: 30]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 43, end_line_no: 43 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "  getName  ", st_line_no: 43, end_line_no: 43, col_no: 31, end_col_no: 38]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 43, end_line_no: 43 , col_no: 37, end_col_no: 38]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 43, end_line_no: 43 , col_no: 38, end_col_no: 39]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 43, end_line_no: 43 , col_no: 39, end_col_no: 40]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 43, end_line_no: 43 , col_no: 40, end_col_no: 41]
[type: Identifier     , literal: "    box    ", st_line_no: 46, end_line_no: 46, col_no: 5 , end_col_no: 8 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 46, end_line_no: 46 , col_no: 7 , end_col_no: 8 ]
[type: Identifier     , literal: "  helper  ", st_line_no: 46, end_line_no: 46, col_no: 10, end_col_no: 16]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 46, end_line_no: 46 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "    Box    ", st_line_no: 46, end_line_no: 46, col_no: 17, end_col_no: 20]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 46, end_line_no: 46 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "    int    ", st_line_no: 46, end_line_no: 46, col_no: 21, end_col_no: 24]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 46, end_line_no: 46 , col_no: 23, end_col_no: 24]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 46, end_line_no: 46 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "  helper  ", st_line_no: 46, end_line_no: 46, col_no: 28, end_col_no: 34]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 46, end_line_no: 46 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "    Box    ", st_line_no: 46, end_line_no: 46, col_no: 35, end_col_no: 38]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 46, end_line_no: 46 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "    int    ", st_line_no: 46, end_line_no: 46, col_no: 39, end_col_no: 42]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 46, end_line_no: 46 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "inferred_int", st_line_no: 46, end_line_no: 46, col_no: 44, end_col_no: 56]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 46, end_line_no: 46 , col_no: 55, end_col_no: 56]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 46, end_line_no: 46 , col_no: 56, end_col_no: 57]
[type: Identifier     , literal: "  printf  ", st_line_no: 47, end_line_no: 47, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 47, end_line_no: 47 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Box Value: %i\$(n)", st_line_no: 47, end_line_no: 47, col_no: 12, end_col_no: 29]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 47, end_line_no: 47 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "    box    ", st_line_no: 47, end_line_no: 47, col_no: 31, end_col_no: 34]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 47, end_line_no: 47 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: " getValue ", st_line_no: 47, end_line_no: 47, col_no: 35, end_col_no: 43]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 47, end_line_no: 47 , col_no: 42, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 47, end_line_no: 47 , col_no: 43, end_col_no: 44]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 47, end_line_no: 47 , col_no: 44, end_col_no: 45]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 47, end_line_no: 47 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "  printf  ", st_line_no: 48, end_line_no: 48, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 48, end_line_no: 48 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Sum from helper: %i\$(n)", st_line_no: 48, end_line_no: 48, col_no: 12, end_col_no: 35]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 48, end_line_no: 48 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "  helper  ", st_line_no: 48, end_line_no: 48, col_no: 37, end_col_no: 43]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 48, end_line_no: 48 , col_no: 42, end_col_no: 43]
[type: Identifier     , literal: "compute_sum", st_line_no: 48, end_line_no: 48, col_no: 44, end_col_no: 55]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 48, end_line_no: 48 , col_no: 54, end_col_no: 55]
[type: INT            , literal: "    100    ", st_line_no: 48, end_line_no: 48, col_no: 56, end_col_no: 59]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 48, end_line_no: 48 , col_no: 58, end_col_no: 59]
[type: INT            , literal: "    200    ", st_line_no: 48, end_line_no: 48, col_no: 61, end_col_no: 64]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 48, end_line_no: 48 , col_no: 63, end_col_no: 64]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 48, end_line_no: 48 , col_no: 64, end_col_no: 65]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 48, end_line_no: 48 , col_no: 65, end_col_no: 66]
[type: Identifier     , literal: " printVal ", st_line_no: 51, end_line_no: 51, col_no: 5 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 51, end_line_no: 51 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "inferred_int", st_line_no: 51, end_line_no: 51, col_no: 14, end_col_no: 26]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 51, end_line_no: 51 , col_no: 25, end_col_no: 26]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 51, end_line_no: 51 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: " printVal ", st_line_no: 52, end_line_no: 52, col_no: 5 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 52, end_line_no: 52 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "inferred_float", st_line_no: 52, end_line_no: 52, col_no: 14, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 52, end_line_no: 52 , col_no: 27, end_col_no: 28]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 52, end_line_no: 52 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "    p1    ", st_line_no: 55, end_line_no: 55, col_no: 5 , end_col_no: 7 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 55, end_line_no: 55 , col_no: 7 , end_col_no: 8 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 55, end_line_no: 55 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "   Point   ", st_line_no: 55, end_line_no: 55, col_no: 11, end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 55, end_line_no: 55 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "    10    ", st_line_no: 55, end_line_no: 55, col_no: 17, end_col_no: 19]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 55, end_line_no: 55 , col_no: 18, end_col_no: 19]
[type: INT            , literal: "    20    ", st_line_no: 55, end_line_no: 55, col_no: 21, end_col_no: 23]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 55, end_line_no: 55 , col_no: 22, end_col_no: 23]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 55, end_line_no: 55 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "    p2    ", st_line_no: 56, end_line_no: 56, col_no: 5 , end_col_no: 7 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 56, end_line_no: 56 , col_no: 7 , end_col_no: 8 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 56, end_line_no: 56 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "   Point   ", st_line_no: 56, end_line_no: 56, col_no: 11, end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 56, end_line_no: 56 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "     3     ", st_line_no: 56, end_line_no: 56 , col_no: 17, end_col_no: 18]
