[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "     i     ", st_line_no: 5, end_line_no: 5 , col_no: 37, end_col_no: 38]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 37, end_col_no: 38]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "     i     ", st_line_no: 6, end_line_no: 6 , col_no: 9 , end_col_no: 10]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 6, end_line_no: 6 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     i     ", st_line_no: 6, end_line_no: 6 , col_no: 13, end_col_no: 14]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 6, end_line_no: 6 , col_no: 14, end_col_no: 15]
[type: INT            , literal: "     1     ", st_line_no: 6, end_line_no: 6 , col_no: 17, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 17, end_col_no: 18]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 7, end_line_no: 7 , col_no: 4 , end_col_no: 5 ]
[type: NotBreak       , literal: " notbreak ", st_line_no: 8, end_line_no: 8, col_no: 5 , end_col_no: 13]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 8, end_line_no: 8 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "  printf  ", st_line_no: 9, end_line_no: 9, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 9, end_line_no: 9 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Normal completion: notbreak block executed\$(n)", st_line_no: 9, end_line_no: 9, col_no: 16, end_col_no: 62]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 9, end_line_no: 9 , col_no: 61, end_col_no: 62]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 9, end_line_no: 9 , col_no: 62, end_col_no: 63]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 10, end_line_no: 10 , col_no: 4 , end_col_no: 5 ]
[type: IfBreak        , literal: "  ifbreak  ", st_line_no: 11, end_line_no: 11, col_no: 5 , end_col_no: 12]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 11, end_line_no: 11 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  printf  ", st_line_no: 12, end_line_no: 12, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Normal completion: ifbreak block executed (ERROR: should not run)\$(n)", st_line_no: 12, end_line_no: 12, col_no: 16, end_col_no: 85]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 84, end_col_no: 85]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 85, end_col_no: 86]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 13, end_line_no: 13 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 13, end_line_no: 13 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "     j     ", st_line_no: 16, end_line_no: 16 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 16, end_line_no: 16 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 16, end_line_no: 16, col_no: 8 , end_col_no: 11]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 16, end_line_no: 16 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "     0     ", st_line_no: 16, end_line_no: 16 , col_no: 14, end_col_no: 15]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 14, end_col_no: 15]
[type: While          , literal: "   while   ", st_line_no: 17, end_line_no: 17, col_no: 5 , end_col_no: 10]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 17, end_line_no: 17 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     j     ", st_line_no: 17, end_line_no: 17 , col_no: 12, end_col_no: 13]
[type: LessThan(`<`)  , literal: "     <     ", st_line_no: 17, end_line_no: 17 , col_no: 13, end_col_no: 14]
[type: INT            , literal: "     3     ", st_line_no: 17, end_line_no: 17 , col_no: 16, end_col_no: 17]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 17, end_line_no: 17 , col_no: 16, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 17, end_line_no: 17 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  printf  ", st_line_no: 18, end_line_no: 18, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 18, end_line_no: 18 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Loop break: %i\$(n)", st_line_no: 18, end_line_no: 18, col_no: 16, end_col_no: 34]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 18, end_line_no: 18 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "     j     ", st_line_no: 18, end_line_no: 18 , col_no: 36, end_col_no: 37]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 18, end_line_no: 18 , col_no: 36, end_col_no: 37]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 18, end_line_no: 18 , col_no: 37, end_col_no: 38]
[type: If             , literal: "    if    ", st_line_no: 19, end_line_no: 19, col_no: 9 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "     j     ", st_line_no: 19, end_line_no: 19 , col_no: 13, end_col_no: 14]
[type: EqualEqual(`==`), literal: "    ==    ", st_line_no: 19, end_line_no: 19, col_no: 13, end_col_no: 15]
[type: INT            , literal: "     1     ", st_line_no: 19, end_line_no: 19 , col_no: 18, end_col_no: 19]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 18, end_col_no: 19]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 19, end_line_no: 19 , col_no: 20, end_col_no: 21]
[type: Break          , literal: "   break   ", st_line_no: 20, end_line_no: 20, col_no: 13, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 17, end_col_no: 18]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 21, end_line_no: 21 , col_no: 8 , end_col_no: 9 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 9 , end_col_no: 10]
[type: Identifier     , literal: "     j     ", st_line_no: 22, end_line_no: 22 , col_no: 9 , end_col_no: 10]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 22, end_line_no: 22 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     j     ", st_line_no: 22, end_line_no: 22 , col_no: 13, end_col_no: 14]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 22, end_line_no: 22 , col_no: 14, end_col_no: 15]
[type: INT            , literal: "     1     ", st_line_no: 22, end_line_no: 22 , col_no: 17, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 17, end_col_no: 18]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 23, end_line_no: 23 , col_no: 4 , end_col_no: 5 ]
[type: NotBreak       , literal: " notbreak ", st_line_no: 24, end_line_no: 24, col_no: 5 , end_col_no: 13]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 24, end_line_no: 24 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "  printf  ", st_line_no: 25, end_line_no: 25, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 25, end_line_no: 25 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Break completion: notbreak block executed (ERROR: should not run)\$(n)", st_line_no: 25, end_line_no: 25, col_no: 16, end_col_no: 85]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 25, end_line_no: 25 , col_no: 84, end_col_no: 85]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 25, end_line_no: 25 , col_no: 85, end_col_no: 86]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 26, end_line_no: 26 , col_no: 4 , end_col_no: 5 ]
[type: IfBreak        , literal: "  ifbreak  ", st_line_no: 27, end_line_no: 27, col_no: 5 , end_col_no: 12]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 27, end_line_no: 27 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  printf  ", st_line_no: 28, end_line_no: 28, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 28, end_line_no: 28 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Break completion: ifbreak block executed\$(n)", st_line_no: 28, end_line_no: 28, col_no: 16, end_col_no: 60]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 28, end_line_no: 28 , col_no: 59, end_col_no: 60]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 28, end_line_no: 28 , col_no: 60, end_col_no: 61]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 29, end_line_no: 29 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 29, end_line_no: 29 , col_no: 5 , end_col_no: 6 ]
[type: Return         , literal: "  return  ", st_line_no: 31, end_line_no: 31, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 31, end_line_no: 31 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 31, end_line_no: 31 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 32, end_line_no: 32 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 33, end_line_no: 33  , col_no: 1 , end_col_no: 1 ]
