[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: "   width   ", st_line_no: 5, end_line_no: 5, col_no: 35, end_col_no: 40]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "    int    ", st_line_no: 5, end_line_no: 5, col_no: 42, end_col_no: 45]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: "  height  ", st_line_no: 5, end_line_no: 5, col_no: 47, end_col_no: 53]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 52, end_col_no: 53]
[type: Identifier     , literal: "    int    ", st_line_no: 5, end_line_no: 5, col_no: 55, end_col_no: 58]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 57, end_col_no: 58]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 5, end_line_no: 5 , col_no: 59, end_col_no: 60]
[type: Identifier     , literal: "   self   ", st_line_no: 6, end_line_no: 6, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 6, end_line_no: 6 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   width   ", st_line_no: 6, end_line_no: 6, col_no: 14, end_col_no: 19]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 6, end_line_no: 6 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   width   ", st_line_no: 6, end_line_no: 6, col_no: 22, end_col_no: 27]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "   self   ", st_line_no: 7, end_line_no: 7, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 7, end_line_no: 7 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  height  ", st_line_no: 7, end_line_no: 7, col_no: 14, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 7, end_line_no: 7 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "  height  ", st_line_no: 7, end_line_no: 7, col_no: 23, end_col_no: 29]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 28, end_col_no: 29]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 8, end_line_no: 8 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 10, end_line_no: 10, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "   area   ", st_line_no: 10, end_line_no: 10, col_no: 9 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 10, end_line_no: 10 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   self   ", st_line_no: 10, end_line_no: 10, col_no: 14, end_col_no: 18]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 10, end_line_no: 10 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: " Rectangle ", st_line_no: 10, end_line_no: 10, col_no: 20, end_col_no: 29]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 10, end_line_no: 10 , col_no: 28, end_col_no: 29]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 10, end_line_no: 10, col_no: 29, end_col_no: 31]
[type: Identifier     , literal: "    int    ", st_line_no: 10, end_line_no: 10, col_no: 34, end_col_no: 37]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 10, end_line_no: 10 , col_no: 37, end_col_no: 38]
[type: Return         , literal: "  return  ", st_line_no: 11, end_line_no: 11, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: "   self   ", st_line_no: 11, end_line_no: 11, col_no: 16, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   width   ", st_line_no: 11, end_line_no: 11, col_no: 21, end_col_no: 26]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 11, end_line_no: 11 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "   self   ", st_line_no: 11, end_line_no: 11, col_no: 29, end_col_no: 33]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 32, end_col_no: 33]
[type: Identifier     , literal: "  height  ", st_line_no: 11, end_line_no: 11, col_no: 34, end_col_no: 40]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 39, end_col_no: 40]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 12, end_line_no: 12 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 14, end_line_no: 14, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " perimeter ", st_line_no: 14, end_line_no: 14, col_no: 9 , end_col_no: 18]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 14, end_line_no: 14 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "   self   ", st_line_no: 14, end_line_no: 14, col_no: 19, end_col_no: 23]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 14, end_line_no: 14 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: " Rectangle ", st_line_no: 14, end_line_no: 14, col_no: 25, end_col_no: 34]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 14, end_line_no: 14 , col_no: 33, end_col_no: 34]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 14, end_line_no: 14, col_no: 34, end_col_no: 36]
[type: Identifier     , literal: "    int    ", st_line_no: 14, end_line_no: 14, col_no: 39, end_col_no: 42]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 14, end_line_no: 14 , col_no: 42, end_col_no: 43]
[type: Return         , literal: "  return  ", st_line_no: 15, end_line_no: 15, col_no: 9 , end_col_no: 15]
[type: INT            , literal: "     2     ", st_line_no: 15, end_line_no: 15 , col_no: 16, end_col_no: 17]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 15, end_line_no: 15 , col_no: 17, end_col_no: 18]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 15, end_line_no: 15 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   self   ", st_line_no: 15, end_line_no: 15, col_no: 21, end_col_no: 25]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 15, end_line_no: 15 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "   width   ", st_line_no: 15, end_line_no: 15, col_no: 26, end_col_no: 31]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 15, end_line_no: 15 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "   self   ", st_line_no: 15, end_line_no: 15, col_no: 34, end_col_no: 38]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 15, end_line_no: 15 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "  height  ", st_line_no: 15, end_line_no: 15, col_no: 39, end_col_no: 45]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 15, end_line_no: 15 , col_no: 44, end_col_no: 45]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 15, end_line_no: 15 , col_no: 45, end_col_no: 46]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 16, end_line_no: 16 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 17, end_line_no: 17 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 17, end_line_no: 17 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 19, end_line_no: 19, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 19, end_line_no: 19, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 19, end_line_no: 19, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 19, end_line_no: 19, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 19, end_line_no: 19 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   rect   ", st_line_no: 20, end_line_no: 20, col_no: 5 , end_col_no: 9 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 20, end_line_no: 20 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: " Rectangle ", st_line_no: 20, end_line_no: 20, col_no: 11, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 20, end_line_no: 20 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: " Rectangle ", st_line_no: 20, end_line_no: 20, col_no: 23, end_col_no: 32]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 31, end_col_no: 32]
[type: INT            , literal: "    10    ", st_line_no: 20, end_line_no: 20, col_no: 33, end_col_no: 35]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 20, end_line_no: 20 , col_no: 34, end_col_no: 35]
[type: INT            , literal: "    20    ", st_line_no: 20, end_line_no: 20, col_no: 37, end_col_no: 39]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 38, end_col_no: 39]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "  printf  ", st_line_no: 21, end_line_no: 21, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 21, end_line_no: 21 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Rectangle area: %i\$(n)", st_line_no: 21, end_line_no: 21, col_no: 12, end_col_no: 34]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 21, end_line_no: 21 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "   rect   ", st_line_no: 21, end_line_no: 21, col_no: 36, end_col_no: 40]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 21, end_line_no: 21 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "   area   ", st_line_no: 21, end_line_no: 21, col_no: 41, end_col_no: 45]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 21, end_line_no: 21 , col_no: 44, end_col_no: 45]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 21, end_line_no: 21 , col_no: 45, end_col_no: 46]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 21, end_line_no: 21 , col_no: 46, end_col_no: 47]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 47, end_col_no: 48]
[type: Identifier     , literal: "  printf  ", st_line_no: 22, end_line_no: 22, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 22, end_line_no: 22 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Rectangle perimeter: %i\$(n)", st_line_no: 22, end_line_no: 22, col_no: 12, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 22, end_line_no: 22 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "   rect   ", st_line_no: 22, end_line_no: 22, col_no: 41, end_col_no: 45]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 22, end_line_no: 22 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: " perimeter ", st_line_no: 22, end_line_no: 22, col_no: 46, end_col_no: 55]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 22, end_line_no: 22 , col_no: 54, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 22, end_line_no: 22 , col_no: 55, end_col_no: 56]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 22, end_line_no: 22 , col_no: 56, end_col_no: 57]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 57, end_col_no: 58]
[type: Return         , literal: "  return  ", st_line_no: 23, end_line_no: 23, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 23, end_line_no: 23 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 23, end_line_no: 23 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 24, end_line_no: 24 , col_no: 0 , end_col_no: 1 ]
