[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: String         , literal: "const x = %i\$(n)", st_line_no: 5, end_line_no: 5, col_no: 12, end_col_no: 28]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 27, end_col_no: 28]
[type: Identifier     , literal: "     x     ", st_line_no: 5, end_line_no: 5 , col_no: 30, end_col_no: 31]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 30, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "  printf  ", st_line_no: 6, end_line_no: 6, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 6, end_line_no: 6 , col_no: 10, end_col_no: 11]
[type: String         , literal: "volatile y = %i\$(n)", st_line_no: 6, end_line_no: 6, col_no: 12, end_col_no: 31]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 6, end_line_no: 6 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "     y     ", st_line_no: 6, end_line_no: 6 , col_no: 33, end_col_no: 34]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 6, end_line_no: 6 , col_no: 33, end_col_no: 34]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "     y     ", st_line_no: 8, end_line_no: 8 , col_no: 5 , end_col_no: 6 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 8, end_line_no: 8 , col_no: 6 , end_col_no: 7 ]
[type: Identifier     , literal: "     y     ", st_line_no: 8, end_line_no: 8 , col_no: 9 , end_col_no: 10]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 8, end_line_no: 8 , col_no: 10, end_col_no: 11]
[type: INT            , literal: "     1     ", st_line_no: 8, end_line_no: 8 , col_no: 13, end_col_no: 14]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "  printf  ", st_line_no: 9, end_line_no: 9, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 9, end_line_no: 9 , col_no: 10, end_col_no: 11]
[type: String         , literal: "volatile y modified = %i\$(n)", st_line_no: 9, end_line_no: 9, col_no: 12, end_col_no: 40]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 9, end_line_no: 9 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "     y     ", st_line_no: 9, end_line_no: 9 , col_no: 42, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 9, end_line_no: 9 , col_no: 42, end_col_no: 43]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 9, end_line_no: 9 , col_no: 43, end_col_no: 44]
[type: Return         , literal: "  return  ", st_line_no: 11, end_line_no: 11, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 11, end_line_no: 11 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 12, end_line_no: 12 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 13, end_line_no: 13  , col_no: 1 , end_col_no: 1 ]
