[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 12, end_line_no: 12 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: " subtract ", st_line_no: 12, end_line_no: 12, col_no: 37, end_col_no: 45]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 44, end_col_no: 45]
[type: Float          , literal: "   10.5   ", st_line_no: 12, end_line_no: 12, col_no: 46, end_col_no: 50]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 12, end_line_no: 12 , col_no: 49, end_col_no: 50]
[type: Float          , literal: "    5.5    ", st_line_no: 12, end_line_no: 12, col_no: 52, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 54, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 55, end_col_no: 56]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 56, end_col_no: 57]
[type: Return         , literal: "  return  ", st_line_no: 13, end_line_no: 13, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 13, end_line_no: 13 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 13, end_line_no: 13 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 14, end_line_no: 14 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 15, end_line_no: 15  , col_no: 1 , end_col_no: 1 ]
