[type: AtTheRate(`@`) , literal: "     @     ", st_line_no: 1, end_line_no: 1 , col_no: -1, end_col_no: 0 ]
[type: Def            , literal: "    def    ", st_line_no: 6, end_line_no: 6, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 6, end_line_no: 6, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 6, end_line_no: 6 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 6, end_line_no: 6, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 6, end_line_no: 6 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: " ListNode ", st_line_no: 6, end_line_no: 6, col_no: 24, end_col_no: 32]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 6, end_line_no: 6 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "     T     ", st_line_no: 6, end_line_no: 6 , col_no: 33, end_col_no: 34]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 6, end_line_no: 6 , col_no: 33, end_col_no: 34]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 6, end_line_no: 6 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "   value   ", st_line_no: 6, end_line_no: 6, col_no: 37, end_col_no: 42]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 6, end_line_no: 6 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "     T     ", st_line_no: 6, end_line_no: 6 , col_no: 44, end_col_no: 45]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 6, end_line_no: 6 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: "   next   ", st_line_no: 6, end_line_no: 6, col_no: 47, end_col_no: 51]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 6, end_line_no: 6 , col_no: 50, end_col_no: 51]
[type: Identifier     , literal: " ListNode ", st_line_no: 6, end_line_no: 6, col_no: 53, end_col_no: 61]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 6, end_line_no: 6 , col_no: 60, end_col_no: 61]
[type: Identifier     , literal: "     T     ", st_line_no: 6, end_line_no: 6 , col_no: 62, end_col_no: 63]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 6, end_line_no: 6 , col_no: 62, end_col_no: 63]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 6, end_line_no: 6 , col_no: 63, end_col_no: 64]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 6, end_line_no: 6 , col_no: 65, end_col_no: 66]
[type: Identifier     , literal: "   self   ", st_line_no: 7, end_line_no: 7, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 7, end_line_no: 7 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   value   ", st_line_no: 7, end_line_no: 7, col_no: 14, end_col_no: 19]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 7, end_line_no: 7 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   value   ", st_line_no: 7, end_line_no: 7, col_no: 22, end_col_no: 27]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "   self   ", st_line_no: 8, end_line_no: 8, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 8, end_line_no: 8 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   next   ", st_line_no: 8, end_line_no: 8, col_no: 14, end_col_no: 18]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 8, end_line_no: 8 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   next   ", st_line_no: 8, end_line_no: 8, col_no: 21, end_col_no: 25]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 24, end_col_no: 25]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 9, end_line_no: 9 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 9, end_line_no: 9 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 10, end_line_no: 10 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 1 , end_col_no: 2 ]
[type: AtTheRate(`@`) , literal: "     @     ", st_line_no: 12, end_line_no: 12 , col_no: 0 , end_col_no: 1 ]
[type: Identifier     , literal: "  generic  ", st_line_no: 12, end_line_no: 12, col_no: 2 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "     T     ", st_line_no: 12, end_line_no: 12 , col_no: 10, end_col_no: 11]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 12, end_line_no: 12 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "    Any    ", st_line_no: 12, end_line_no: 12, col_no: 13, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 15, end_col_no: 16]
[type: Struct         , literal: "  struct  ", st_line_no: 13, end_line_no: 13, col_no: 1 , end_col_no: 7 ]
[type: Identifier     , literal: "LinkedList", st_line_no: 13, end_line_no: 13, col_no: 8 , end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 13, end_line_no: 13 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   head   ", st_line_no: 14, end_line_no: 14, col_no: 5 , end_col_no: 9 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 14, end_line_no: 14 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: " ListNode ", st_line_no: 14, end_line_no: 14, col_no: 11, end_col_no: 19]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 14, end_line_no: 14 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "     T     ", st_line_no: 14, end_line_no: 14 , col_no: 20, end_col_no: 21]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 14, end_line_no: 14 , col_no: 20, end_col_no: 21]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 14, end_line_no: 14 , col_no: 21, end_col_no: 22]
[type: Def            , literal: "    def    ", st_line_no: 16, end_line_no: 16, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 16, end_line_no: 16, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 16, end_line_no: 16 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 16, end_line_no: 16, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 16, end_line_no: 16 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "LinkedList", st_line_no: 16, end_line_no: 16, col_no: 24, end_col_no: 34]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 16, end_line_no: 16 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "     T     ", st_line_no: 16, end_line_no: 16 , col_no: 35, end_col_no: 36]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 16, end_line_no: 16 , col_no: 35, end_col_no: 36]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 16, end_line_no: 16 , col_no: 36, end_col_no: 37]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 16, end_line_no: 16, col_no: 37, end_col_no: 39]
[type: Identifier     , literal: "   void   ", st_line_no: 16, end_line_no: 16, col_no: 42, end_col_no: 46]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 16, end_line_no: 16 , col_no: 46, end_col_no: 47]
[type: Identifier     , literal: "   self   ", st_line_no: 17, end_line_no: 17, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 17, end_line_no: 17 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   head   ", st_line_no: 17, end_line_no: 17, col_no: 14, end_col_no: 18]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 17, end_line_no: 17 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  nullptr  ", st_line_no: 17, end_line_no: 17, col_no: 21, end_col_no: 28]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 17, end_line_no: 17 , col_no: 27, end_col_no: 28]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 18, end_line_no: 18 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 18, end_line_no: 18 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 20, end_line_no: 20, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "    add    ", st_line_no: 20, end_line_no: 20, col_no: 9 , end_col_no: 12]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "   self   ", st_line_no: 20, end_line_no: 20, col_no: 13, end_col_no: 17]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 20, end_line_no: 20 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "LinkedList", st_line_no: 20, end_line_no: 20, col_no: 19, end_col_no: 29]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 20, end_line_no: 20 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "     T     ", st_line_no: 20, end_line_no: 20 , col_no: 30, end_col_no: 31]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 20, end_line_no: 20 , col_no: 30, end_col_no: 31]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 20, end_line_no: 20 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "   value   ", st_line_no: 20, end_line_no: 20, col_no: 34, end_col_no: 39]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 20, end_line_no: 20 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "     T     ", st_line_no: 20, end_line_no: 20 , col_no: 41, end_col_no: 42]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 41, end_col_no: 42]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 20, end_line_no: 20, col_no: 42, end_col_no: 44]
[type: Identifier     , literal: "   void   ", st_line_no: 20, end_line_no: 20, col_no: 47, end_col_no: 51]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 20, end_line_no: 20 , col_no: 51, end_col_no: 52]
[type: Identifier     , literal: "  newNode  ", st_line_no: 21, end_line_no: 21, col_no: 9 , end_col_no: 16]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 21, end_line_no: 21 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: " ListNode ", st_line_no: 21, end_line_no: 21, col_no: 18, end_col_no: 26]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 21, end_line_no: 21 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "     T     ", st_line_no: 21, end_line_no: 21 , col_no: 27, end_col_no: 28]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 21, end_line_no: 21 , col_no: 27, end_col_no: 28]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 21, end_line_no: 21 , col_no: 29, end_col_no: 30]
[type: New            , literal: "    new    ", st_line_no: 21, end_line_no: 21, col_no: 32, end_col_no: 35]
[type: Identifier     , literal: " ListNode ", st_line_no: 21, end_line_no: 21, col_no: 36, end_col_no: 44]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 21, end_line_no: 21 , col_no: 43, end_col_no: 44]
[type: Identifier     , literal: "     T     ", st_line_no: 21, end_line_no: 21 , col_no: 45, end_col_no: 46]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 21, end_line_no: 21 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "   value   ", st_line_no: 21, end_line_no: 21, col_no: 48, end_col_no: 53]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 21, end_line_no: 21 , col_no: 52, end_col_no: 53]
[type: Identifier     , literal: "  nullptr  ", st_line_no: 21, end_line_no: 21, col_no: 55, end_col_no: 62]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 21, end_line_no: 21 , col_no: 61, end_col_no: 62]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 62, end_col_no: 63]
[type: If             , literal: "    if    ", st_line_no: 22, end_line_no: 22, col_no: 9 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 22, end_line_no: 22 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "   self   ", st_line_no: 22, end_line_no: 22, col_no: 13, end_col_no: 17]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 22, end_line_no: 22 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   head   ", st_line_no: 22, end_line_no: 22, col_no: 18, end_col_no: 22]
[type: EqualEqual(`==`), literal: "    ==    ", st_line_no: 22, end_line_no: 22, col_no: 21, end_col_no: 23]
[type: Identifier     , literal: "  nullptr  ", st_line_no: 22, end_line_no: 22, col_no: 26, end_col_no: 33]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 22, end_line_no: 22 , col_no: 32, end_col_no: 33]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 22, end_line_no: 22 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "   self   ", st_line_no: 23, end_line_no: 23, col_no: 13, end_col_no: 17]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 23, end_line_no: 23 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   head   ", st_line_no: 23, end_line_no: 23, col_no: 18, end_col_no: 22]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 23, end_line_no: 23 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "  newNode  ", st_line_no: 23, end_line_no: 23, col_no: 25, end_col_no: 32]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 23, end_line_no: 23 , col_no: 31, end_col_no: 32]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 24, end_line_no: 24 , col_no: 8 , end_col_no: 9 ]
[type: Else           , literal: "   else   ", st_line_no: 24, end_line_no: 24, col_no: 11, end_col_no: 15]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 24, end_line_no: 24 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "  current  ", st_line_no: 25, end_line_no: 25, col_no: 13, end_col_no: 20]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 25, end_line_no: 25 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: " ListNode ", st_line_no: 25, end_line_no: 25, col_no: 22, end_col_no: 30]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 25, end_line_no: 25 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "     T     ", st_line_no: 25, end_line_no: 25 , col_no: 31, end_col_no: 32]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 25, end_line_no: 25 , col_no: 31, end_col_no: 32]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 25, end_line_no: 25 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "   self   ", st_line_no: 25, end_line_no: 25, col_no: 36, end_col_no: 40]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 25, end_line_no: 25 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "   head   ", st_line_no: 25, end_line_no: 25, col_no: 41, end_col_no: 45]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 25, end_line_no: 25 , col_no: 44, end_col_no: 45]
[type: While          , literal: "   while   ", st_line_no: 26, end_line_no: 26, col_no: 13, end_col_no: 18]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 26, end_line_no: 26 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  current  ", st_line_no: 26, end_line_no: 26, col_no: 20, end_col_no: 27]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 26, end_line_no: 26 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "   next   ", st_line_no: 26, end_line_no: 26, col_no: 28, end_col_no: 32]
[type: NotEquals(`!=`), literal: "    !=    ", st_line_no: 26, end_line_no: 26, col_no: 31, end_col_no: 33]
[type: Identifier     , literal: "  nullptr  ", st_line_no: 26, end_line_no: 26, col_no: 36, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 26, end_line_no: 26 , col_no: 42, end_col_no: 43]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 26, end_line_no: 26 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: "  current  ", st_line_no: 27, end_line_no: 27, col_no: 17, end_col_no: 24]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 27, end_line_no: 27 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "  current  ", st_line_no: 27, end_line_no: 27, col_no: 27, end_col_no: 34]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 27, end_line_no: 27 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "   next   ", st_line_no: 27, end_line_no: 27, col_no: 35, end_col_no: 39]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 27, end_line_no: 27 , col_no: 38, end_col_no: 39]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 28, end_line_no: 28 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  current  ", st_line_no: 29, end_line_no: 29, col_no: 13, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 29, end_line_no: 29 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   next   ", st_line_no: 29, end_line_no: 29, col_no: 21, end_col_no: 25]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 29, end_line_no: 29 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "  newNode  ", st_line_no: 29, end_line_no: 29, col_no: 28, end_col_no: 35]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 29, end_line_no: 29 , col_no: 34, end_col_no: 35]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 30, end_line_no: 30 , col_no: 8 , end_col_no: 9 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 30, end_line_no: 30 , col_no: 9 , end_col_no: 10]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 31, end_line_no: 31 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 31, end_line_no: 31 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 32, end_line_no: 32 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 32, end_line_no: 32 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 34, end_line_no: 34, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 34, end_line_no: 34, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 34, end_line_no: 34 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 34, end_line_no: 34 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 34, end_line_no: 34, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 34, end_line_no: 34, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 34, end_line_no: 34 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "LinkedList", st_line_no: 35, end_line_no: 35, col_no: 5 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 35, end_line_no: 35 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    int    ", st_line_no: 35, end_line_no: 35, col_no: 16, end_col_no: 19]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 35, end_line_no: 35 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 35, end_line_no: 35 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  intList  ", st_line_no: 36, end_line_no: 36, col_no: 5 , end_col_no: 12]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 36, end_line_no: 36 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "LinkedList", st_line_no: 36, end_line_no: 36, col_no: 14, end_col_no: 24]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 36, end_line_no: 36 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "    int    ", st_line_no: 36, end_line_no: 36, col_no: 25, end_col_no: 28]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 36, end_line_no: 36 , col_no: 27, end_col_no: 28]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 36, end_line_no: 36 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "LinkedList", st_line_no: 36, end_line_no: 36, col_no: 32, end_col_no: 42]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 36, end_line_no: 36 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "    int    ", st_line_no: 36, end_line_no: 36, col_no: 43, end_col_no: 46]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 36, end_line_no: 36 , col_no: 45, end_col_no: 46]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 36, end_line_no: 36 , col_no: 46, end_col_no: 47]
[type: Identifier     , literal: "  intList  ", st_line_no: 37, end_line_no: 37, col_no: 5 , end_col_no: 12]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 37, end_line_no: 37 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    add    ", st_line_no: 37, end_line_no: 37, col_no: 13, end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 37, end_line_no: 37 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "    10    ", st_line_no: 37, end_line_no: 37, col_no: 17, end_col_no: 19]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 37, end_line_no: 37 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 37, end_line_no: 37 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  intList  ", st_line_no: 38, end_line_no: 38, col_no: 5 , end_col_no: 12]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 38, end_line_no: 38 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    add    ", st_line_no: 38, end_line_no: 38, col_no: 13, end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 38, end_line_no: 38 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "    20    ", st_line_no: 38, end_line_no: 38, col_no: 17, end_col_no: 19]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 38, end_line_no: 38 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 38, end_line_no: 38 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  intList  ", st_line_no: 39, end_line_no: 39, col_no: 5 , end_col_no: 12]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 39, end_line_no: 39 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    add    ", st_line_no: 39, end_line_no: 39, col_no: 13, end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 39, end_line_no: 39 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "    30    ", st_line_no: 39, end_line_no: 39, col_no: 17, end_col_no: 19]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 39, end_line_no: 39 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 39, end_line_no: 39 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  current  ", st_line_no: 40, end_line_no: 40, col_no: 5 , end_col_no: 12]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 40, end_line_no: 40 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: " ListNode ", st_line_no: 40, end_line_no: 40, col_no: 14, end_col_no: 22]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 40, end_line_no: 40 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "    int    ", st_line_no: 40, end_line_no: 40, col_no: 23, end_col_no: 26]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 40, end_line_no: 40 , col_no: 25, end_col_no: 26]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 40, end_line_no: 40 , col_no: 27, end_col_no: 28]
[type: Identifier     , literal: "  intList  ", st_line_no: 40, end_line_no: 40, col_no: 30, end_col_no: 37]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 40, end_line_no: 40 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "   head   ", st_line_no: 40, end_line_no: 40, col_no: 38, end_col_no: 42]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 40, end_line_no: 40 , col_no: 41, end_col_no: 42]
[type: While          , literal: "   while   ", st_line_no: 41, end_line_no: 41, col_no: 5 , end_col_no: 10]
